team1,seed1,team2,seed2,winner,year,round,predicted_winner,predicted_team
UNLV,1,Idaho State,16,UNLV,1987,0,1,UNLV
Kansas,2,Utah State,15,Kansas,2003,0,1,Kansas
BYU,7,Kansas,2,Kansas,1993,1,0,Kansas
Kansas State,4,Kansas,6,Kansas,1988,3,1,Kansas State
UNC,1,UConn,2,UNC,1998,3,1,UNC
UNLV,6,Colorado,11,Colorado,2012,0,0,Colorado
UConn,1,Northwestern,9,UConn,2024,1,1,UConn
Kentucky,4,Valparaiso,13,Kentucky,2002,0,1,Kentucky
Houston,1,Auburn,9,Houston,2023,1,1,Houston
UNC,6,Providence,11,UNC,2014,0,0,Providence
Indiana,4,Kent State,13,Indiana,2023,0,1,Indiana
Syracuse,2,Georgia Southern,15,Syracuse,1987,0,1,Syracuse
Maryland,1,Siena,16,Maryland,2002,0,1,Maryland
Charlotte,8,UIC,9,Charlotte,1998,0,1,Charlotte
Kansas,1,Stanford,8,Kansas,2002,1,1,Kansas
Kentucky,1,Michigan,1,Michigan,1993,4,0,Michigan
UNC,8,Villanova,9,UNC,2013,0,1,UNC
Purdue,6,Xavier,3,Xavier,2008,1,0,Xavier
Florida,1,Jackson State,16,Florida,2007,0,1,Florida
Gonzaga,1,FDU,16,Gonzaga,2019,0,1,Gonzaga
Texas,10,Wake Forest,2,Wake Forest,1996,1,0,Wake Forest
Maryland,4,Valparaiso,13,Maryland,2015,0,1,Maryland
UConn,1,Stetson,16,UConn,2024,0,1,UConn
Gonzaga,1,Georgia State,16,Gonzaga,2022,0,1,Gonzaga
UNC,1,Illinois,1,UNC,2005,5,1,UNC
Missouri,12,Ohio State,4,Missouri,2002,1,1,Missouri
Oklahoma State,3,Temple,10,Temple,1991,2,1,Oklahoma State
UCLA,4,Akron,13,UCLA,2022,0,1,UCLA
Boston College,3,Southern Utah,14,Boston College,2001,0,1,Boston College
Baylor,6,Nebraska,11,Baylor,2014,0,1,Baylor
San Diego State,5,Creighton,6,San Diego State,2023,3,1,San Diego State
